filename,speaker
id11101/a_GeH7Tnzag/00001.wav,1101
id11101/a_GeH7Tnzag/00010.wav,1101
id11101/a_GeH7Tnzag/00058.wav,1101
id11101/a_GeH7Tnzag/00141.wav,1101
id11101/a_GeH7Tnzag/00044.wav,1101
id11101/1L5CPDDjVbI/00006.wav,1101
id11101/a_GeH7Tnzag/00074.wav,1101
id11101/a_GeH7Tnzag/00112.wav,1101
id11101/ZuitJNFgFHc/00011.wav,1101
id11101/fs_d9uaD2WM/00006.wav,1101
id11101/1L5CPDDjVbI/00002.wav,1101
id11101/a_GeH7Tnzag/00155.wav,1101
id11101/a_GeH7Tnzag/00012.wav,1101
id11101/a_GeH7Tnzag/00099.wav,1101
id11101/a_GeH7Tnzag/00096.wav,1101
id11101/r1oqghwbuRM/00002.wav,1101
id11102/ozJZWW0kcJA/00002.wav,1102
id11102/ozJZWW0kcJA/00009.wav,1102
id11102/Cc7cLjNw1-E/00004.wav,1102
id11102/L4iq7KF5eZ8/00002.wav,1102
id11102/BL1bsfJjVAY/00001.wav,1102
id11102/ZAEWzjG2-C8/00002.wav,1102
id11102/7m4en2BP5DE/00003.wav,1102
id11102/Cc7cLjNw1-E/00009.wav,1102
id11102/LAlUQxR3qRs/00002.wav,1102
id11102/jHS9WToHqME/00001.wav,1102
id11102/jHS9WToHqME/00002.wav,1102
id11102/lE2qVeDfwnY/00001.wav,1102
id11102/ozJZWW0kcJA/00003.wav,1102
id11102/MVcWJAJW2Q4/00008.wav,1102
id11102/MVcWJAJW2Q4/00005.wav,1102
id11102/7m4en2BP5DE/00005.wav,1102
id11102/ozJZWW0kcJA/00001.wav,1102
id11102/7m4en2BP5DE/00004.wav,1102
id11102/ozJZWW0kcJA/00008.wav,1102
id11102/MVcWJAJW2Q4/00002.wav,1102
id11102/7m4en2BP5DE/00002.wav,1102
id11102/Llh8doz7sWM/00006.wav,1102
id11103/5lBebhRsmsU/00008.wav,1103
id11103/R1UIBckH-no/00008.wav,1103
id11103/WxNFNFKdE2w/00001.wav,1103
id11103/MYMYlgIlyRo/00012.wav,1103
id11103/MtOclsdaGC4/00001.wav,1103
id11103/5lBebhRsmsU/00003.wav,1103
id11103/LjZj8mQsUHM/00001.wav,1103
id11103/b6Iy3-dDS9U/00004.wav,1103
id11103/MYMYlgIlyRo/00001.wav,1103
id11103/MYMYlgIlyRo/00017.wav,1103
id11103/MYMYlgIlyRo/00010.wav,1103
id11103/R1UIBckH-no/00004.wav,1103
id11103/t3NNzvFbl_E/00001.wav,1103
id11103/5lBebhRsmsU/00005.wav,1103
id11103/cHUwI415pME/00001.wav,1103
id11103/MYMYlgIlyRo/00003.wav,1103
id11103/CQ5jaPL1Npk/00004.wav,1103
id11103/MYMYlgIlyRo/00005.wav,1103
id11103/b6Iy3-dDS9U/00001.wav,1103
id11103/5lBebhRsmsU/00011.wav,1103
id11103/MYMYlgIlyRo/00007.wav,1103
id11103/dH-D79a5b44/00002.wav,1103
id11103/R1UIBckH-no/00002.wav,1103
id11103/_QUZDQowExA/00002.wav,1103
id11103/R1UIBckH-no/00007.wav,1103
id11103/t3NNzvFbl_E/00002.wav,1103
id11103/b6Iy3-dDS9U/00005.wav,1103
